user_id,age,plan_tier,is_active,monthly_spend,age_group,subscription_tenure_days,watch_count,unique_movies,total_watch_time,avg_watch_time,watch_days,recent_watch_count,days_since_last_watch,avg_progress,completion_rate,download_ratio,avg_rating
user_04127,31.0,3,0,3.84,3,377,8,7,432.2,54.025,7,0.0,96,30.775,0.125,0.125,3.0
user_04128,20.0,3,0,8.95,2,1028,6,6,135.6,22.6,6,1.0,5,63.53333333333333,0.1666666666666666,0.0,2.5
user_04136,29.0,4,1,2.31,2,383,11,10,1218.6,110.78181818181817,10,0.0,182,24.29090909090909,0.0,0.1818181818181818,3.5
user_04154,52.0,1,1,3.25,5,226,13,13,609.4,46.87692307692308,13,3.0,3,58.10769230769232,0.0769230769230769,0.0769230769230769,2.5
user_04157,45.0,2,1,10.53,4,509,9,9,896.0999999999999,99.56666666666666,8,1.0,7,40.01111111111111,0.0,0.3333333333333333,2.0
user_04158,40.0,2,1,6.94,4,1237,6,5,366.0,61.0,5,0.0,86,44.93333333333334,0.0,0.5,0.0
user_04170,41.0,4,1,13.48,4,404,14,12,671.6,47.971428571428575,12,1.0,4,42.95,0.0714285714285714,0.2857142857142857,5.0
user_04185,40.0,3,1,13.35,4,165,4,4,264.8,66.2,4,0.0,237,75.775,0.5,0.25,0.0
user_04191,39.0,1,1,13.48,3,375,10,10,575.3,57.53,10,2.0,999,38.120000000000005,0.0,0.1,3.6666666666666665
user_04197,53.0,1,0,21.82,5,1234,8,7,246.0,30.75,7,0.0,129,44.8625,0.125,0.25,4.0
user_04203,62.0,2,0,30.79,6,760,6,6,298.7,49.78333333333333,6,0.0,56,37.5,0.0,0.1666666666666666,4.0
user_04225,32.0,2,0,17.85,3,879,8,8,395.4,49.425,8,1.0,6,34.075,0.125,0.0,0.0
user_04239,34.0,3,1,2.62,3,658,15,14,735.4,49.02666666666666,14,0.0,77,51.34,0.0666666666666666,0.2,3.75
user_04244,42.0,3,0,10.09,4,1056,8,8,320.7,40.0875,8,0.0,120,52.575,0.125,0.125,0.0
user_04295,35.0,4,1,13.48,3,807,21,21,1217.1,57.957142857142856,21,3.0,8,51.72857142857143,0.1428571428571428,0.1428571428571428,3.25
user_04309,23.0,3,0,10.87,2,1117,6,6,376.6,62.76666666666667,6,0.0,235,39.16666666666666,0.0,0.1666666666666666,0.0
user_04321,38.0,3,0,5.45,3,630,17,14,738.2,43.42352941176471,14,0.0,88,57.40588235294118,0.2352941176470588,0.0588235294117647,3.4
user_04326,24.0,3,0,13.48,2,290,8,7,373.6,46.7,8,0.0,42,60.9,0.125,0.25,3.0
user_04326,24.0,3,0,13.48,2,290,8,7,373.6,46.7,8,0.0,42,60.9,0.125,0.25,3.0
user_04339,14.0,1,0,20.75,1,955,8,8,410.4,51.3,8,0.0,150,42.35,0.125,0.125,4.0
user_04354,26.0,1,1,7.89,2,496,15,14,1510.6,100.70666666666668,14,0.0,110,38.89333333333333,0.0,0.1333333333333333,3.0
user_04359,24.0,3,0,25.52,2,183,10,10,764.4,76.44,10,0.0,44,39.26,0.0,0.3,4.0
user_04360,39.0,3,0,11.34,3,232,8,7,385.3,48.1625,7,1.0,16,56.3625,0.25,0.125,5.0
user_04361,32.0,4,1,9.74,3,176,10,8,1131.1,113.11,7,0.0,51,66.03999999999999,0.2,0.4,3.0
user_04378,50.0,2,1,1.51,5,750,10,10,818.4,81.84,10,0.0,144,48.3,0.0,0.1,4.5
user_04387,51.0,2,1,4.9,5,493,10,9,321.0,32.1,9,1.0,24,51.75,0.3,0.2,2.5
user_04396,29.0,2,0,21.99,2,427,6,6,575.6,95.93333333333334,6,0.0,41,70.95,0.3333333333333333,0.0,4.0
user_04400,58.0,1,1,12.09,5,463,14,13,619.5,44.25,13,1.0,7,45.55714285714286,0.0714285714285714,0.2142857142857142,3.0
user_04402,30.0,3,1,13.48,3,642,4,4,249.6,62.4,4,0.0,419,56.85,0.25,0.0,2.0
user_04408,41.0,2,0,9.11,4,372,12,11,471.6,39.3,11,0.0,49,48.36666666666667,0.0833333333333333,0.0,3.75
user_04414,59.0,1,0,51.84,5,1012,8,8,293.8,36.725,7,0.0,38,55.5375,0.125,0.125,3.75
user_04415,43.0,2,0,15.71,4,804,9,9,512.1,56.900000000000006,9,1.0,10,51.46666666666667,0.1111111111111111,0.2222222222222222,0.0
user_04415,43.0,2,0,15.71,4,804,9,9,512.1,56.900000000000006,9,1.0,10,51.46666666666667,0.1111111111111111,0.2222222222222222,0.0
user_04428,57.0,2,1,14.18,5,1027,13,13,828.6,63.73846153846154,13,0.0,96,39.83846153846154,0.0,0.3846153846153846,3.6
user_04430,19.0,3,0,7.9,1,793,14,12,853.1,60.93571428571429,12,1.0,24,36.371428571428574,0.1428571428571428,0.1428571428571428,0.0
user_04434,42.0,3,0,2.99,4,809,13,13,934.2,71.86153846153846,12,2.0,13,55.91538461538461,0.0769230769230769,0.1538461538461538,4.0
user_04450,18.0,3,0,17.29,1,711,5,4,302.0,60.4,4,0.0,125,66.12,0.0,0.2,3.0
user_04461,20.0,3,1,32.16,2,770,5,5,534.9,106.98,5,0.0,107,76.9,0.4,0.0,1.0
user_04461,20.0,3,1,32.16,2,770,5,5,534.9,106.98,5,0.0,107,76.9,0.4,0.0,1.0
user_04467,50.0,2,1,3.68,5,519,9,9,546.6,60.73333333333333,9,0.0,41,34.62222222222222,0.1111111111111111,0.2222222222222222,0.0
user_04476,36.0,1,0,4.62,3,1192,5,4,299.8,59.96,4,0.0,62,35.17999999999999,0.2,0.0,5.0
user_04497,38.0,1,1,11.17,3,452,13,12,655.2,50.400000000000006,12,2.0,13,47.84615384615385,0.0769230769230769,0.2307692307692307,3.4
user_04498,43.0,2,1,13.48,4,786,15,14,700.0,46.66666666666666,14,0.0,136,31.726666666666667,0.0666666666666666,0.4,4.0
user_04506,23.0,3,1,41.65,2,839,12,9,763.0,63.583333333333336,9,0.0,96,41.325,0.0833333333333333,0.0833333333333333,3.6666666666666665
user_04507,43.0,1,0,28.41,4,894,8,8,282.7,35.3375,8,0.0,66,68.65,0.125,0.25,4.0
user_04510,25.0,3,0,10.63,2,1087,13,12,989.4,76.1076923076923,12,0.0,58,50.33076923076923,0.0769230769230769,0.2307692307692307,0.0
user_04513,39.0,4,1,24.67,3,238,19,16,1373.7,72.3,16,2.0,6,56.178947368421056,0.1578947368421052,0.4210526315789473,4.75
user_04529,28.0,3,0,4.97,2,671,9,9,664.1,73.78888888888889,9,0.0,45,51.833333333333336,0.0,0.1111111111111111,3.5
user_04542,38.0,2,1,1.12,3,665,18,17,1083.0,60.16666666666666,17,0.0,133,50.51111111111111,0.1111111111111111,0.2222222222222222,2.0
user_04551,16.0,3,0,18.55,1,1119,10,9,469.2,46.92,9,0.0,141,42.88,0.1,0.3,1.0
user_04552,20.0,1,0,16.41,2,766,10,9,761.3,76.13,9,0.0,33,46.67,0.0,0.2,0.0
user_04557,30.0,4,0,18.46,3,1221,2,2,35.2,17.6,2,0.0,354,75.1,0.0,0.5,3.0
user_04569,38.0,3,0,8.55,3,1091,7,6,271.4,38.771428571428565,6,0.0,121,34.67142857142857,0.0,0.1428571428571428,0.0
user_04573,27.0,3,0,7.87,2,1153,9,8,337.7,37.52222222222222,8,0.0,119,49.422222222222224,0.2222222222222222,0.2222222222222222,5.0
user_04587,44.0,1,1,15.39,4,766,8,8,464.6,58.075,8,1.0,7,57.85,0.375,0.125,0.0
user_04644,41.0,2,1,16.93,4,781,5,5,548.8,109.76,5,0.0,279,45.4,0.0,0.4,0.0
user_04651,53.0,3,0,12.84,5,287,12,11,675.6,56.3,11,0.0,92,44.2,0.1666666666666666,0.25,2.0
user_04651,53.0,3,0,12.84,5,287,12,11,675.6,56.3,11,0.0,92,44.2,0.1666666666666666,0.25,2.0
user_04659,32.0,2,0,18.11,3,1101,9,9,511.5,56.833333333333336,9,0.0,51,41.13333333333333,0.0,0.1111111111111111,3.6
user_04661,35.0,2,0,18.88,3,269,8,8,407.1,50.8875,8,0.0,128,60.9125,0.125,0.0,3.0
user_04667,19.0,3,0,13.48,1,1039,12,12,750.2,62.51666666666667,12,2.0,8,44.2,0.0,0.0833333333333333,0.0
user_04680,48.0,3,0,8.1,4,262,5,4,181.2,36.24,4,0.0,240,22.9,0.0,0.2,4.0
user_04680,48.0,3,0,8.1,4,262,5,4,181.2,36.24,4,0.0,240,22.9,0.0,0.2,4.0
user_04694,64.0,1,1,23.74,6,538,11,11,519.0,47.18181818181818,11,0.0,70,54.50909090909091,0.0909090909090909,0.4545454545454545,4.0
user_04705,32.0,3,1,20.49,3,898,8,8,441.3,55.1625,7,0.0,37,38.45,0.0,0.0,0.0
user_04706,34.0,2,1,16.06,3,1226,14,13,814.6,58.18571428571429,13,0.0,92,44.85,0.0714285714285714,0.2142857142857142,1.0
user_04720,37.0,2,1,18.85,3,220,22,19,1278.9,58.13181818181818,20,1.0,9,45.38181818181818,0.0454545454545454,0.1363636363636363,3.0
user_04740,25.0,2,1,23.48,2,1128,7,7,455.3,65.04285714285714,7,0.0,113,62.0,0.4285714285714285,0.1428571428571428,3.6666666666666665
user_04750,16.0,3,0,17.91,1,534,12,12,679.8,56.65,12,0.0,101,37.50833333333333,0.0833333333333333,0.5833333333333334,3.0
user_04768,29.0,3,1,7.55,2,875,14,14,793.5,56.67857142857143,14,0.0,46,44.16428571428571,0.1428571428571428,0.2142857142857142,0.0
user_04770,39.0,2,0,84.77,3,321,10,9,623.7,62.370000000000005,9,1.0,23,38.31,0.1,0.4,4.0
user_04776,31.0,2,1,8.66,3,1172,9,9,754.3,83.8111111111111,9,0.0,70,62.72222222222222,0.2222222222222222,0.1111111111111111,2.0
user_04800,58.0,1,0,13.67,5,1184,11,11,833.0,75.72727272727273,11,1.0,24,53.96363636363637,0.0909090909090909,0.1818181818181818,2.0
user_04803,31.0,2,0,9.72,3,334,12,12,797.6,66.46666666666667,12,0.0,36,40.19166666666666,0.0833333333333333,0.25,2.0
user_04805,24.0,4,0,21.78,2,429,10,10,595.9,59.59,10,0.0,54,47.74,0.1,0.3,2.0
user_04806,30.0,3,1,7.23,3,201,12,11,487.8,40.65,11,0.0,111,55.89166666666667,0.1666666666666666,0.25,5.0
user_04813,31.0,4,0,9.71,3,1068,7,7,410.6,58.65714285714286,7,2.0,18,31.871428571428574,0.0,0.1428571428571428,0.0
user_04824,34.0,3,1,10.69,3,419,13,12,1475.3,113.48461538461538,12,0.0,38,42.06923076923077,0.0,0.1538461538461538,4.0
user_04839,41.0,3,1,13.82,4,631,11,11,589.5,53.59090909090909,10,1.0,10,56.94545454545455,0.1818181818181818,0.1818181818181818,3.6666666666666665
user_04863,41.0,3,1,8.66,4,654,19,19,718.0,37.78947368421053,18,1.0,9,41.97368421052632,0.1578947368421052,0.0526315789473684,3.8
user_04863,41.0,3,1,8.66,4,654,19,19,718.0,37.78947368421053,18,1.0,9,41.97368421052632,0.1578947368421052,0.0526315789473684,3.8
user_04865,39.0,3,0,6.69,3,1162,11,11,284.8,25.89090909090909,11,0.0,144,32.654545454545456,0.0909090909090909,0.1818181818181818,2.0
user_04871,22.0,2,0,10.44,2,1076,6,6,258.1,43.01666666666667,6,0.0,141,47.35,0.0,0.0,4.0
user_04874,48.0,2,0,4.22,4,678,12,11,402.0,33.5,11,2.0,11,51.66666666666666,0.0833333333333333,0.0833333333333333,3.4
user_04876,38.0,3,1,8.01,3,300,14,14,731.9,52.27857142857143,14,1.0,19,58.60714285714285,0.0714285714285714,0.2857142857142857,4.0
user_04879,9.0,1,0,15.63,0,947,6,6,400.3,66.71666666666667,6,0.0,78,44.833333333333336,0.0,0.1666666666666666,4.0
user_04880,31.0,2,0,19.17,3,357,11,11,315.8,28.70909090909091,11,0.0,219,43.07272727272727,0.2727272727272727,0.1818181818181818,3.0
user_04885,33.0,4,0,4.62,3,720,8,8,736.9000000000001,92.1125,8,1.0,18,27.475,0.125,0.0,3.6666666666666665
user_04893,45.0,1,0,26.15,4,332,7,7,332.7,47.52857142857143,7,0.0,196,52.52857142857143,0.0,0.1428571428571428,2.0
user_04897,33.0,3,0,23.13,3,676,5,5,338.90000000000003,67.78,5,0.0,272,49.44,0.0,0.6,3.0
user_04913,46.0,4,1,27.91,4,901,11,10,818.0,74.36363636363636,10,1.0,6,28.93636363636364,0.0,0.0909090909090909,4.0
user_04923,50.0,3,1,12.79,5,722,14,14,606.8,43.34285714285714,13,0.0,45,52.12857142857143,0.2142857142857142,0.2857142857142857,3.0
user_04938,15.0,2,1,11.73,1,806,11,11,1234.9,112.26363636363637,11,0.0,72,49.73636363636364,0.0909090909090909,0.2727272727272727,2.5
user_04939,22.0,3,1,7.61,2,544,11,10,630.0,57.27272727272727,10,1.0,23,62.554545454545455,0.3636363636363636,0.5454545454545454,3.0
user_04942,29.0,2,0,31.44,2,893,10,9,1101.8,110.18,10,0.0,77,41.63,0.0,0.2,4.0
user_04944,28.0,2,0,13.48,2,1113,13,12,551.4,42.41538461538461,12,1.0,2,34.13076923076923,0.0,0.2307692307692307,0.0
user_04949,50.0,1,0,14.66,5,1156,10,8,436.7,43.67,9,2.0,2,38.83,0.1,0.1,4.0
user_04960,23.0,2,0,24.04,2,167,11,11,1367.4,124.30909090909093,11,0.0,231,43.32727272727272,0.0,0.1818181818181818,0.0
user_04964,7.0,2,0,23.07,0,1220,16,15,1031.0,64.4375,15,0.0,169,35.30625,0.125,0.3125,3.25
user_04970,54.0,3,0,5.93,5,491,5,5,286.6,57.32000000000001,5,0.0,138,31.22,0.0,0.2,1.0
user_04971,36.0,4,1,24.52,3,945,13,10,652.2,50.16923076923077,10,1.0,25,50.36153846153847,0.0769230769230769,0.0769230769230769,0.0
user_04991,14.0,3,0,11.99,1,984,6,5,204.7,34.11666666666667,5,0.0,95,26.933333333333334,0.0,0.1666666666666666,0.0
user_04991,14.0,3,0,11.99,1,984,6,5,204.7,34.11666666666667,5,0.0,95,26.933333333333334,0.0,0.1666666666666666,0.0
user_04992,16.0,2,0,12.25,1,1130,12,11,694.3,57.85833333333333,12,1.0,21,30.875,0.0,0.1666666666666666,3.25
user_04998,35.0,2,0,17.7,3,1015,7,7,308.3,44.04285714285714,7,0.0,192,34.714285714285715,0.0,0.0,5.0
user_05010,48.0,1,0,20.21,4,335,7,7,542.6,77.51428571428572,7,0.0,107,56.21428571428572,0.0,0.7142857142857143,0.0
user_05020,44.0,3,0,13.48,4,797,10,9,692.8000000000001,69.28,9,0.0,83,47.25,0.0,0.2,4.0
user_05025,44.0,3,1,26.08,4,164,13,12,1055.7,81.20769230769231,12,0.0,67,32.44615384615385,0.0,0.0769230769230769,2.0
user_05042,24.0,1,0,13.81,2,613,8,8,134.6,16.825,8,0.0,88,41.075,0.0,0.125,3.0
user_05043,38.0,3,0,8.12,3,907,8,8,314.9,39.3625,8,0.0,62,32.975,0.125,0.0,4.0
user_05065,47.0,3,0,23.05,4,281,8,7,563.8,70.475,7,0.0,90,25.950000000000003,0.0,0.25,0.0
user_05068,46.0,3,1,35.68,4,415,13,12,1091.0,83.92307692307692,11,1.0,15,59.66923076923077,0.2307692307692307,0.0,3.75
user_05087,32.0,2,1,50.29,3,1103,12,10,697.6,58.13333333333333,10,0.0,47,50.39166666666667,0.3333333333333333,0.3333333333333333,4.2
user_05105,63.0,3,1,13.48,6,333,10,8,597.3,59.73,8,0.0,55,50.47,0.1,0.0,3.25
user_05108,14.0,4,0,12.41,1,695,7,7,410.2,58.6,7,0.0,60,50.02857142857143,0.1428571428571428,0.0,4.0
user_05114,65.0,2,1,7.8,6,758,12,12,549.0,45.75,12,0.0,130,53.0,0.0833333333333333,0.3333333333333333,2.8
user_05122,32.0,3,1,14.63,3,437,14,14,632.6,45.18571428571429,14,0.0,134,47.07857142857143,0.0,0.0714285714285714,2.6666666666666665
user_05147,45.0,3,0,15.15,4,484,3,3,138.10000000000002,46.03333333333334,3,0.0,314,49.96666666666666,0.0,0.6666666666666666,0.0
user_05152,31.0,2,1,38.46,3,681,16,15,1106.3,69.14375,15,0.0,55,45.53125,0.125,0.0,0.0
user_05158,62.0,2,1,43.17,6,355,9,9,631.8,70.19999999999999,9,0.0,181,45.15555555555555,0.0,0.1111111111111111,0.0
user_05166,43.0,2,0,6.2,4,391,9,9,496.1,55.12222222222223,9,0.0,43,35.544444444444444,0.0,0.3333333333333333,4.0
user_05166,43.0,2,0,6.2,4,391,9,9,496.1,55.12222222222223,9,0.0,43,35.544444444444444,0.0,0.3333333333333333,4.0
user_05173,21.0,2,0,7.56,2,653,12,11,663.4,55.28333333333333,11,1.0,19,41.05833333333333,0.0833333333333333,0.3333333333333333,3.0
user_05179,18.0,3,0,13.36,1,593,8,7,654.1,81.7625,7,1.0,23,55.525,0.0,0.375,0.0
user_05196,49.0,3,0,7.21,4,848,8,8,319.4,39.925,8,0.0,78,46.5375,0.0,0.0,0.0
user_05200,28.0,2,0,8.3,2,884,7,7,476.7,68.1,7,0.0,68,62.04285714285714,0.2857142857142857,0.2857142857142857,2.0
user_05208,0.0,3,0,10.49,0,388,12,12,461.0,38.41666666666666,12,0.0,50,46.98333333333333,0.25,0.0833333333333333,5.0
user_05227,47.0,2,0,37.48,4,967,10,10,501.1,50.11,10,0.0,109,51.370000000000005,0.1,0.2,2.6666666666666665
user_05235,37.0,3,1,24.32,3,442,14,13,1244.3,88.87857142857142,13,0.0,183,55.57142857142857,0.2142857142857142,0.2142857142857142,3.25
user_05236,45.0,3,0,16.1,4,504,8,8,408.7,51.0875,8,0.0,161,54.05,0.125,0.125,3.6666666666666665
user_05239,38.0,3,1,42.64,3,446,14,14,712.1,50.864285714285714,13,1.0,16,66.77857142857142,0.0714285714285714,0.4285714285714285,4.0
user_05244,21.0,1,1,11.21,2,620,22,22,1335.5,60.70454545454545,20,0.0,48,43.70909090909091,0.0454545454545454,0.0909090909090909,3.0
user_05265,32.0,2,0,22.01,3,384,13,12,587.9,45.22307692307693,12,1.0,8,39.400000000000006,0.0769230769230769,0.0,3.0
user_05273,24.0,1,0,5.53,2,307,9,9,343.40000000000003,38.15555555555556,9,1.0,2,49.02222222222222,0.2222222222222222,0.2222222222222222,1.0
user_05273,24.0,1,0,5.53,2,307,9,9,343.40000000000003,38.15555555555556,9,1.0,2,49.02222222222222,0.2222222222222222,0.2222222222222222,1.0
user_05278,23.0,2,0,6.79,2,693,13,11,670.3,51.56153846153846,11,1.0,22,54.70769230769231,0.1538461538461538,0.0,5.0
user_05287,45.0,3,0,28.27,4,834,8,8,346.2,43.275,8,0.0,227,52.4375,0.125,0.25,0.0
user_05305,19.0,3,0,12.91,1,698,8,8,505.0,63.125,8,0.0,84,44.925,0.0,0.375,2.5
user_05306,29.0,2,0,13.48,2,533,13,13,523.3,40.25384615384615,13,0.0,105,34.723076923076924,0.0769230769230769,0.1538461538461538,3.0
user_05317,29.0,2,0,11.28,2,589,11,11,457.4,41.58181818181818,11,0.0,136,56.809090909090905,0.0,0.1818181818181818,2.5
user_05341,44.0,1,1,23.59,4,564,13,13,625.6999999999999,48.130769230769225,13,0.0,57,31.23846153846154,0.0769230769230769,0.0769230769230769,3.333333333333333
user_05345,51.0,1,0,12.31,5,1239,12,11,1201.8,100.15,11,1.0,16,39.16666666666666,0.0,0.4166666666666667,3.6666666666666665
user_05355,30.0,4,0,13.27,3,803,2,2,5.5,2.75,2,1.0,15,78.44999999999999,0.5,0.5,0.0
user_05360,33.0,2,0,8.73,3,988,6,5,420.8,70.13333333333334,5,1.0,7,38.3,0.0,0.0,4.0
user_05395,18.0,2,1,12.54,1,817,9,9,532.3000000000001,59.14444444444445,9,0.0,48,41.61111111111112,0.1111111111111111,0.1111111111111111,4.5
user_05399,34.0,2,1,7.06,3,446,8,7,1041.2,130.15,7,0.0,122,48.9,0.25,0.125,3.0
user_05403,46.0,2,1,10.63,4,882,13,13,773.6,59.50769230769231,13,0.0,35,53.01538461538462,0.1538461538461538,0.1538461538461538,3.333333333333333
user_05420,47.0,2,1,0.94,4,385,16,15,865.6,54.1,15,1.0,30,33.375,0.0,0.25,3.333333333333333
user_05430,36.0,2,1,33.45,3,169,16,14,843.7,52.73125,14,1.0,2,40.09375,0.0,0.1875,2.6666666666666665
user_05431,45.0,2,1,14.62,4,1179,13,13,642.1,49.392307692307696,13,2.0,6,42.66923076923077,0.0,0.1538461538461538,3.6666666666666665
user_05441,41.0,2,1,21.36,4,1029,11,8,836.1,76.00909090909092,9,0.0,92,39.64545454545455,0.2727272727272727,0.2727272727272727,2.0
user_05442,44.0,2,1,11.55,4,920,10,10,921.3,92.13,10,0.0,121,33.95,0.0,0.0,4.5
user_05445,37.0,1,0,4.87,3,882,9,9,351.8,39.08888888888889,9,1.0,15,53.95555555555556,0.1111111111111111,0.2222222222222222,4.666666666666667
user_05460,18.0,1,0,24.08,1,422,7,7,522.5,74.64285714285714,7,1.0,1,47.74285714285714,0.0,0.1428571428571428,5.0
user_05465,28.0,2,0,19.54,2,1198,5,5,369.5,73.9,5,1.0,26,50.38,0.2,0.2,0.0
user_05476,19.0,2,0,7.11,1,560,14,13,763.5,54.535714285714285,13,0.0,32,44.65714285714286,0.0714285714285714,0.1428571428571428,2.6666666666666665
user_05479,46.0,2,0,14.04,4,484,4,4,118.0,29.5,4,0.0,34,26.0,0.0,0.25,0.0
user_05486,31.0,1,0,10.78,3,728,9,9,420.8,46.75555555555556,9,0.0,166,37.46666666666667,0.1111111111111111,0.1111111111111111,2.0
user_05487,30.0,4,1,19.14,3,276,12,12,629.4,52.45,12,1.0,16,46.958333333333336,0.1666666666666666,0.1666666666666666,2.0
user_05503,47.0,3,1,336.87,4,302,17,15,768.6,45.21176470588235,16,0.0,115,36.86470588235294,0.0,0.1764705882352941,4.4
user_05513,29.0,1,0,11.54,2,978,11,11,613.4,55.76363636363636,11,0.0,66,43.36363636363637,0.0,0.2727272727272727,3.5
user_05515,10.0,1,0,22.3,1,305,5,5,187.2,37.44,5,0.0,273,63.14,0.2,0.0,4.0
user_05515,10.0,1,0,22.3,1,305,5,5,187.2,37.44,5,0.0,273,63.14,0.2,0.0,4.0
user_05528,39.0,3,0,18.92,3,812,10,10,709.0,70.9,10,1.0,16,44.36,0.1,0.1,3.75
user_05539,33.0,2,0,40.3,3,999,11,10,377.7,34.33636363636364,10,0.0,127,23.672727272727272,0.0,0.1818181818181818,3.25
user_05547,44.0,2,0,21.22,4,647,18,16,920.4,51.13333333333333,17,0.0,47,43.105555555555554,0.0,0.2222222222222222,3.25
user_05551,25.0,2,0,13.48,2,1066,9,7,339.3,37.7,7,1.0,24,32.733333333333334,0.0,0.4444444444444444,0.0
user_05553,30.0,1,1,14.55,3,1014,13,11,921.5,70.88461538461539,11,2.0,6,64.43846153846154,0.3076923076923077,0.2307692307692307,4.0
user_05555,26.0,3,0,18.1,2,274,8,8,621.4,77.675,8,1.0,18,44.5,0.0,0.0,3.0
user_05555,26.0,3,0,18.1,2,274,8,8,621.4,77.675,8,1.0,18,44.5,0.0,0.0,3.0
user_05567,42.0,3,1,60.5,4,331,10,10,479.4,47.940000000000005,10,0.0,54,45.61,0.0,0.3,4.5
user_05574,33.0,2,0,22.57,3,1042,6,6,336.1,56.01666666666667,6,0.0,50,50.68333333333334,0.1666666666666666,0.3333333333333333,4.0
user_05577,50.0,1,1,16.91,5,578,6,6,329.7,54.95,6,0.0,226,60.61666666666667,0.3333333333333333,0.1666666666666666,3.0
user_05578,20.0,3,0,13.48,2,365,12,11,505.1,42.09166666666667,11,0.0,154,24.65833333333333,0.0,0.1666666666666666,3.0
user_05584,52.0,2,0,13.48,5,563,5,5,188.2,37.64,5,1.0,12,34.42,0.0,0.4,5.0
user_05588,11.0,3,1,13.48,1,520,17,16,1168.5,68.73529411764706,16,3.0,3,36.88235294117647,0.0,0.2941176470588235,3.5
user_05593,42.0,3,1,14.56,4,950,15,13,638.4,42.56,13,3.0,10,37.306666666666665,0.1333333333333333,0.2666666666666666,4.0
user_05600,38.0,3,1,10.56,3,826,23,22,1251.1,54.39565217391304,22,0.0,98,45.926086956521736,0.0,0.1739130434782608,2.5
user_05611,26.0,1,0,12.33,2,508,8,7,293.9,36.7375,7,1.0,8,61.6375,0.0,0.25,5.0
user_05622,33.0,4,0,17.83,3,425,8,8,355.3,44.4125,8,0.0,216,47.4375,0.125,0.0,4.5
user_05624,32.0,2,0,13.48,3,831,10,10,608.3,60.83,10,1.0,26,58.82000000000001,0.2,0.5,2.5
user_05633,16.0,2,0,5.64,1,1006,11,10,620.5999999999999,56.41818181818181,10,0.0,78,58.5,0.0,0.3636363636363636,3.4285714285714284
user_05638,38.0,2,0,13.48,3,1124,12,11,695.5,57.958333333333336,11,1.0,8,38.325,0.1666666666666666,0.1666666666666666,4.0
user_05638,38.0,2,0,13.48,3,1124,12,11,695.5,57.958333333333336,11,1.0,8,38.325,0.1666666666666666,0.1666666666666666,4.0
user_05639,43.0,3,0,10.82,4,753,7,7,226.9,32.41428571428572,6,1.0,3,47.0,0.1428571428571428,0.0,3.0
user_05649,27.0,3,1,36.06,2,189,17,15,1292.7,76.04117647058824,14,2.0,15,52.78235294117647,0.0,0.5294117647058824,4.4
user_05666,22.0,4,0,23.69,2,240,11,11,764.9,69.53636363636363,11,1.0,18,41.94545454545455,0.0,0.1818181818181818,4.0
user_05667,43.0,3,0,13.48,4,196,11,11,416.9,37.900000000000006,11,2.0,8,45.77272727272727,0.1818181818181818,0.0,3.25
user_05667,43.0,3,0,13.48,4,196,11,11,416.9,37.900000000000006,11,2.0,8,45.77272727272727,0.1818181818181818,0.0,3.25
user_05672,43.0,2,0,18.54,4,608,9,9,582.9,64.76666666666667,9,1.0,1,36.06666666666667,0.0,0.2222222222222222,3.5
user_05687,35.0,3,0,10.05,3,1143,11,10,754.4,68.58181818181818,10,0.0,73,46.6,0.0909090909090909,0.0909090909090909,3.6666666666666665
user_05687,35.0,3,0,10.05,3,1143,11,10,754.4,68.58181818181818,10,0.0,73,46.6,0.0909090909090909,0.0909090909090909,3.6666666666666665
user_05699,14.0,3,0,7.69,1,1167,8,8,277.70000000000005,34.712500000000006,8,0.0,134,56.875,0.125,0.0,4.0
user_05702,32.0,3,1,17.3,3,395,7,7,761.0,108.71428571428572,7,0.0,218,59.97142857142857,0.0,0.2857142857142857,0.0
user_05720,29.0,2,0,13.48,2,465,5,5,91.8,18.36,5,0.0,38,58.16,0.0,0.0,3.0
user_05721,22.0,2,1,39.18,2,436,17,15,1199.0,70.52941176470588,15,1.0,8,38.42352941176471,0.0,0.1176470588235294,3.0
user_05723,41.0,2,1,2.33,4,1009,13,12,1350.2,103.86153846153846,12,0.0,44,55.50769230769231,0.2307692307692307,0.2307692307692307,5.0
user_05731,34.0,3,0,3.45,3,1207,14,14,501.3,35.80714285714286,14,0.0,128,42.81428571428571,0.1428571428571428,0.1428571428571428,4.5
user_05731,34.0,3,0,3.45,3,1207,14,14,501.3,35.80714285714286,14,0.0,128,42.81428571428571,0.1428571428571428,0.1428571428571428,4.5
user_05753,29.0,4,0,9.7,2,338,8,8,331.9,41.4875,8,0.0,123,50.1625,0.0,0.375,3.5
user_05757,44.0,2,1,65.85,4,188,10,10,527.8,52.78,10,0.0,45,53.07000000000001,0.2,0.3,4.0
user_05759,37.0,4,0,5.62,3,550,9,8,574.5,63.833333333333336,8,1.0,7,32.98888888888889,0.1111111111111111,0.1111111111111111,4.333333333333333
user_05776,40.0,3,1,21.51,4,508,12,12,659.2,54.93333333333334,12,2.0,11,46.13333333333333,0.0,0.5833333333333334,5.0
user_05781,54.0,2,0,6.92,5,577,12,10,412.5,34.375,10,0.0,46,49.675,0.0,0.3333333333333333,0.0
user_05795,41.0,2,0,37.03,4,943,10,10,403.7,40.37,10,1.0,2,52.02,0.1,0.1,3.0
